tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,p2,Border_collie,0.193831,True
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,p3,collie,0.0483781,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,p1,Irish_terrier,0.696646,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,p2,Australian_terrier,0.0749616,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,p3,Irish_setter,0.06390119999999999,True
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,p1,harp,0.8211200000000001,False
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,p2,window_screen,0.0251208,False
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,p3,mosquito_net,0.016715599999999997,False
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,p1,Pembroke,0.194681,True
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,p2,toy_poodle,0.121821,True
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,p3,Pomeranian,0.096843,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,p1,Airedale,0.583122,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,p2,silky_terrier,0.12956700000000002,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,p3,Lakeland_terrier,0.0947266,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,p1,Labrador_retriever,0.213673,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,p2,beagle,0.146235,True
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,p3,Airedale,0.122701,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,p1,Labrador_retriever,0.680251,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,p2,Chesapeake_Bay_retriever,0.201697,True
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,p3,golden_retriever,0.019675900000000003,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,p1,Eskimo_dog,0.330216,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,p2,Siberian_husky,0.187003,True
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,p3,Chihuahua,0.10142,True
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,p1,panpipe,0.962572,False
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,p2,bannister,0.0252482,False
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,p3,golden_retriever,0.00293035,True
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p1,cash_machine,0.802333,False
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p2,schipperke,0.0455186,True
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,p3,German_shepherd,0.0233535,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,p1,kelpie,0.189423,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,p2,beagle,0.121988,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,p3,basset,0.121171,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,p1,Scottish_deerhound,0.19461,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,p2,Irish_wolfhound,0.162855,True
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,p3,giant_schnauzer,0.15983699999999998,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,p1,Italian_greyhound,0.302685,True
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,p2,hair_slide,0.124281,False
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,p3,Afghan_hound,0.059846,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p1,pug,0.27220500000000003,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p2,bull_mastiff,0.25153000000000003,True
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,p3,bath_towel,0.116806,False
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,p1,toy_poodle,0.62178,True
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,p2,miniature_poodle,0.197819,True
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,p3,soft-coated_wheaten_terrier,0.046745,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,p1,Maltese_dog,0.145742,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,p2,toy_poodle,0.139407,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,p3,West_Highland_white_terrier,0.108821,True
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,p1,porcupine,0.999846,False
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,p2,meerkat,7.191479999999999e-05,False
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,p3,echidna,4.44729e-05,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,p1,Chihuahua,0.761972,True
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,p2,black-footed_ferret,0.150605,False
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,p3,squirrel_monkey,0.028147900000000007,False
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,p1,mailbox,0.336393,False
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,p2,cannon,0.158936,False
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,p3,cuirass,0.0526471,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,p1,dalmatian,0.750256,True
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,p2,jaguar,0.169007,False
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,p3,zebra,0.00648149,False
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,p1,boxer,0.459604,True
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,p2,Boston_bull,0.197913,True
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,p3,French_bulldog,0.0870225,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,p1,wallaby,0.164215,False
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,p2,West_Highland_white_terrier,0.0935148,True
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,p3,ashcan,0.0672783,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,p1,French_bulldog,0.319139,True
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,p2,Chihuahua,0.154088,True
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,p3,Cardigan,0.117688,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,p1,bloodhound,0.5288189999999999,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,p2,bull_mastiff,0.420119,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,p3,French_bulldog,0.00948059,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,p1,Chihuahua,0.346545,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,p2,dalmatian,0.166246,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,p3,toy_terrier,0.117502,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,p1,Airedale,0.903832,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,p2,Border_terrier,0.0347126,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,p3,toy_poodle,0.021378,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,p1,llama,0.887963,False
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,p2,ram,0.0950207,False
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,p3,chow,0.00230739,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,p1,EntleBucher,0.5232060000000001,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,p2,Greater_Swiss_Mountain_dog,0.431657,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,p3,Appenzeller,0.0442079,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,p1,hog,0.809466,False
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,p2,hay,0.0601778,False
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,p3,lumbermill,0.0164834,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,p1,Samoyed,0.995466,True
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,p2,Great_Pyrenees,0.00183395,True
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,p3,Pomeranian,0.0006669489999999999,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,p1,earthstar,0.127701,False
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,p2,Shih-Tzu,0.121811,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,p3,bubble,0.11782,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,p1,pillow,0.778113,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,p2,apron,0.0950228,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,p3,wallet,0.0493258,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,p1,golden_retriever,0.6989609999999999,True
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,p2,chow,0.14597100000000002,True
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,p3,Pomeranian,0.034888,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,p1,pug,0.999365,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,p2,French_bulldog,0.000543615,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,p3,Boston_bull,2.8152800000000006e-05,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,p1,Maltese_dog,0.199121,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,p2,West_Highland_white_terrier,0.197897,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,p3,Shih-Tzu,0.15713,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,p1,miniature_poodle,0.457117,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,p2,toy_poodle,0.226481,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,p3,Maltese_dog,0.0676815,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,p1,bluetick,0.268681,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,p2,miniature_pinscher,0.125652,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,p3,English_setter,0.0893727,True
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,p1,Christmas_stocking,0.207547,False
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,p2,mask,0.19388,False
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,p3,feather_boa,0.152738,False
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,p1,Brittany_spaniel,0.7332529999999999,True
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,p2,Welsh_springer_spaniel,0.251634,True
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,p3,English_springer,0.00924321,True
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,p1,Christmas_stocking,0.149758,False
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,p2,cloak,0.12883,False
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,p3,teddy,0.109129,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,p1,bubble,0.240173,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,p2,hen,0.146222,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,p3,abaya,0.139342,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,p1,space_heater,0.920367,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,p2,radiator,0.0499332,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,p3,electric_fan,0.00671903,False
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,p1,Lakeland_terrier,0.796694,True
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,p2,West_Highland_white_terrier,0.138709,True
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,p3,Norwich_terrier,0.016253399999999998,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,p1,kuvasz,0.438627,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,p2,Samoyed,0.111622,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,p3,Great_Pyrenees,0.0640608,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,p1,Chihuahua,0.538354,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,p2,muzzle,0.0842887,False
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,p3,ski_mask,0.07669010000000001,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,p1,tub,0.8898010000000001,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,p2,bathtub,0.032351099999999994,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,p3,hippopotamus,0.0141773,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,p1,French_bulldog,0.700764,True
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,p2,Chihuahua,0.07238960000000001,True
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,p3,American_Staffordshire_terrier,0.039618699999999986,True
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,p1,ram,0.499761,False
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,p2,hog,0.283795,False
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,p3,ox,0.0674551,False
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,p1,pug,0.99672,True
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,p2,Labrador_retriever,0.00143879,True
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,p3,Staffordshire_bullterrier,0.000517603,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,p1,Pembroke,0.427781,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,p2,Shetland_sheepdog,0.160669,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,p3,Pomeranian,0.11125,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,p1,Shetland_sheepdog,0.876337,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,p2,collie,0.078331,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,p3,Pomeranian,0.0204075,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,p1,Pomeranian,0.615678,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,p2,golden_retriever,0.12645499999999998,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,p3,Chihuahua,0.0871836,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,p1,Labrador_retriever,0.7843979999999999,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,p2,Siberian_husky,0.0559251,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,p3,beagle,0.0227501,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,p1,soft-coated_wheaten_terrier,0.289598,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,p2,West_Highland_white_terrier,0.157195,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,p3,toy_poodle,0.07443469999999999,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,p1,carousel,0.500992,False
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,p2,feather_boa,0.06439,False
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,p3,pug,0.0443565,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,p1,pug,0.713102,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,p2,whippet,0.05742630000000001,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,p3,quilt,0.0560181,False
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,p1,Pomeranian,0.992619,True
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,p2,keeshond,0.00435645,True
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,p3,schipperke,0.000814,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,p1,Irish_setter,0.406047,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,p2,cocker_spaniel,0.345646,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,p3,Airedale,0.147912,True
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,p1,motor_scooter,0.255934,False
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,p2,rifle,0.145202,False
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,p3,assault_rifle,0.0970001,False
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,p1,Tibetan_terrier,0.382101,True
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,p2,miniature_poodle,0.0954294,True
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,p3,Maltese_dog,0.0657377,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,p1,Saint_Bernard,0.99883,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,p2,Pekinese,0.000391312,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,p3,Great_Pyrenees,0.000223582,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,p1,Lhasa,0.482401,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,p2,Shih-Tzu,0.113672,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,p3,Pomeranian,0.0962286,True
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,p1,frilled_lizard,0.326259,False
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,p2,tailed_frog,0.104539,False
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,p3,axolotl,0.0724793,False
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,p1,Samoyed,0.362596,True
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,p2,Eskimo_dog,0.245395,True
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,p3,Siberian_husky,0.108232,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,p1,seat_belt,0.5324409999999999,False
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,p2,Labrador_retriever,0.0946149,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,p3,kuvasz,0.089863,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,p1,Norfolk_terrier,0.205067,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,p2,German_shepherd,0.160439,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,p3,chow,0.15623399999999998,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,p1,Rottweiler,0.760671,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,p2,Labrador_retriever,0.0965847,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,p3,Staffordshire_bullterrier,0.0403326,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,p1,toy_poodle,0.8217040000000001,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,p2,miniature_poodle,0.116042,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,p3,Yorkshire_terrier,0.0148472,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,p1,Pomeranian,0.800538,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,p2,chow,0.146892,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,p3,Pekinese,0.0376125,True
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,p1,birdhouse,0.472351,False
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,p2,teddy,0.142058,False
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,p3,pot,0.0329059,False
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,p1,toy_poodle,0.920992,True
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,p2,miniature_poodle,0.0608572,True
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,p3,Maltese_dog,0.00606372,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,p1,Chihuahua,0.20357,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,p2,doormat,0.13431600000000002,False
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,p3,toy_terrier,0.0844823,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,p1,Labrador_retriever,0.4525770000000001,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,p2,golden_retriever,0.40342,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,p3,beagle,0.0694857,True
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,p1,triceratops,0.249872,False
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,p2,chimpanzee,0.0609293,False
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,p3,mask,0.050221,False
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,p1,schipperke,0.997953,True
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,p2,groenendael,0.000676435,True
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,p3,miniature_pinscher,0.000211246,True
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,p1,teddy,0.364095,False
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,p2,doormat,0.119243,False
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,p3,toyshop,0.035127099999999994,False
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,p1,jigsaw_puzzle,0.995873,False
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,p2,Siamese_cat,0.000780885,False
